tweet,label,created_at,id,label_num,y_true,pred_nb,pred_svm,y_true_label,pred_nb_label,pred_svm_label
bukti mampu entah orang tua apa bagaimana aku enggak tanya detail pas bodo sekarang sesal sih asli teman kelas benar butuh meski kipk ganti pas mau lulus harus belum,positif,2025-03-14 15:49:41+00:00,3509,1,1,0,0,positif,negatif,negatif
harus sih golong i sih kalau rincian hasil keluar segitu aku enggak kipk,negatif,2024-04-24 23:04:49+00:00,1059,0,0,0,0,negatif,negatif,negatif
cek seleksi pts kipk enggak opsi apa situs daftar kipk,negatif,2024-08-04 13:03:44+00:00,1862,0,0,0,0,negatif,negatif,negatif
ada paling dekat murce maklum mahasiswa kipk bongbong sengaja ditaro situ biar enggak maksiat,positif,2025-04-07 14:57:08+00:00,3687,1,1,1,1,positif,positif,positif
benar aku mau tanya syarat jadi anak kipk gimanasih kayak enggak merataaa terima malah butuh banget malah enggak,positif,2025-04-25 23:37:27+00:00,3798,1,1,0,1,positif,negatif,positif
kalau kipk arti asrama ui enggak kak,positif,2025-05-11 13:28:23+00:00,3935,1,1,1,1,positif,positif,positif
hpnya daftar kipk kemendikbud segala,positif,2025-02-02 17:27:51+00:00,3202,1,1,1,1,positif,positif,positif
haloo kak sorry tbtb banget reply izin tanya aku akt tahun mau coba daftar kipk terus aku desil kayak kakak kalo kenan enggak aku tau kakak lolos kipk enggak thank you,positif,2024-02-12 23:43:55+00:00,548,1,1,1,1,positif,positif,positif
rakyat miskan miskin miskan miskin mulu disuapin padahal disuapin banyak sama kipk bidikmisi lain kayak akan paling miskin paling derita padahal loh kaum medioker asli lebih teken kayak enggak miskin enggak,negatif,2024-03-03 22:43:08+00:00,691,0,0,0,0,negatif,negatif,negatif
pakai spi kos annya bwh sejutanon ac kipk malah kos annya jtac wow,negatif,2024-09-03 15:46:39+00:00,2067,0,0,0,0,negatif,negatif,negatif
nilai bagus jujur bangga nilai bagus sontek kalian enggak jadi orang pintar cara jadi jangan nyerah enggak apa capek istirahat menang besok lanjut ajar usaha kalau masalah biaya sekarang kipk penting usaha,positif,2024-08-10 13:56:17+00:00,1905,1,1,1,1,positif,positif,positif
tiba marah anak kipk kayak raya,negatif,2024-05-08 17:09:42+00:00,1170,0,0,0,0,negatif,negatif,negatif
ku dengar kata buat pulau jauh doang aku anak kipk jadi mau cari info kos,negatif,2024-06-19 18:03:47+00:00,1492,0,0,0,0,negatif,negatif,negatif
memang kalau guna kipk ptn hedon makan mewah pakai mobil apple bagai sebab iri hati dengki fitnah sana sini bagai solusi gabung bus kalau hedon makan enak lengkap kok sederhana mewah fx jwc mall utama,positif,2024-05-04 21:05:26+00:00,1138,1,1,0,0,positif,negatif,negatif
butuh uang lolos utbk kipk amin,negatif,2024-05-14 19:27:38+00:00,1209,0,0,0,0,negatif,negatif,negatif
ptn buat anak kipk bagi aset kalian isi aset diri sendiri keluarga contoh handphone milik sendirisekeluarga dicantumin terimakasih beforee,positif,2025-03-08 15:05:13+00:00,3466,1,1,1,1,positif,positif,positif
efisiensi didik rill gais walaupun embel dana kipk beasiswa enggak potong tetap kampus larang nyalain lampu pas ajar koridor jam gelap terus dana riset potong wkwkwkwkwk perintah dzolim syukur bukan masuk bagi,positif,2025-03-02 14:19:28+00:00,3412,1,1,1,1,positif,positif,positif
baik by ku coba tunggu kipk cair sih ekek,positif,2024-08-16 15:04:45+00:00,1942,1,1,1,1,positif,positif,positif
harga iphone bekas segitu dibeliin android simpan lebih gede brand new bakal lebih gampang pakai buat nunjang kuliah aku tuh sering mikir orang beli iph uang kipk selalu bilang tuh iph buat nunjang kuliah tuh benar cuma,positif,2025-04-25 23:22:05+00:00,3801,1,1,1,1,positif,positif,positif
memang wei kemarin iseng cuma asih dapat cerita orang mampu terus kipk jadi pengin mundur bilang enggak usah duit potensi enggak serap mending cari orang butuh katai kecil kkn mau kerja perintah,positif,2025-03-30 22:54:40+00:00,3606,1,1,1,1,positif,positif,positif
aaa timaaci atas doa key moga dua lolos snbp kipk amin,positif,2024-03-19 13:58:00+00:00,807,1,1,1,1,positif,positif,positif
as a terima kipk aku kadang sedih lihat banyak oknum banyak anak dapat akses didik baik kasus begini enggak cuma orang banyak jadi koreksi buat perintah amp kampus buat ketat seleksi,positif,2024-03-07 17:08:37+00:00,729,1,1,1,1,positif,positif,positif
harga kostanya harga motor kok kipk,positif,2024-06-21 21:49:24+00:00,1510,1,1,1,1,positif,positif,positif
kipk proses puslapdik,positif,2024-02-28 14:40:27+00:00,669,1,1,0,1,positif,negatif,positif
dulu waktu gue punya dream universitas lah pokok entar pengin ngekos luar kota lain pas lulus sama gue milihnya ptn daerah enggak pernah gue impi alas utama gue tau bagaimana mampu finansial keluarga entar beasiswa kipk enggak mungkin ngecover semua biaya hidupkost,positif,2024-08-10 11:52:17+00:00,1912,1,1,1,1,positif,positif,positif
aaaa jangan distalk aku break down iya kan aku mah memang sebel sama lama kuliah ngandelin duit kemarin aku pas ppl ngabisin duit banyak uang kipk cair puji tuhan tanggal deh kerja pt baru,positif,2024-11-08 06:16:10+00:00,2572,1,1,0,1,positif,negatif,positif
juli pasuk ku apa jadi lama ku april terima kipk tahu banyak salah sasar kasus korupsi menteri tani syl tahu bayar biduan sunatin cucu ultah keluarga pakai uang negara jastip rajalela solusi bea cukai batas barang bawa pribadi orang mahkamah konstitusi menang milu bukan nepotisme ucap selamat idul fitri presiden bikin pakai ai duren isi mangga mei ruu siar mau sah ujung tunda celaka bis pariwisata study tour luar kota mau larang sekolah guru suruh meriksa bis ukt kuliah ptn naik beberapa kali lipat golong ukt cuma kedok sisa dimahalin kemendikbud sama kemenkeu mau sekongkol bikin student loan mahkamah agung cabut atur batas usia kepala daerah tahu lah buat apa masyarakat mau tambah potong gaji via tapera menteri uang bilang negara nordik ratarata persen listrik sesumatra hari enggak minta maaf enggak tahu sebab apa impor beras cuaca ekstrem impor negara kena cuaca ekstrem juni kali telegram mau blokir sama kominfo pusat data nasional tewas kena ransomware enggak backupnya layan perintah kena dampak konsesi tambang mau kasih ormas agama kominfo bikin ucap selamat ulang tahun presiden kali instagram pakai template duka cita kasus polwan bunuh suami judi online menkominfo kasih nyata stereotip gender nyata perempuan lebih kejam lakilaki ketua mpr bamsoet mau aju jadi guru besar lompat jabat lektor baru tahun lulus si padahal atur bilang minimal tahun aniaya anak tahun polisi padang berantas judi online lewat sms blast cpns dosen kemendikbud awal tengah tahun turun suka suruh kerja layan jamaah haji bawah standar dulu,positif,2024-07-01 15:06:38+00:00,1595,1,1,1,1,positif,positif,positif
kokwet banget ngincer kipk,positif,2024-06-01 13:18:42+00:00,1359,1,1,0,1,positif,negatif,positif
tuju bakal nimbun food waste makanya ganti sasar nya jir memang harga makan bukan anak orang cukup punya pilih semua gratis mau siapa presiden memang selalu salah sasar kayak kipk aku miskin kan haha,positif,2025-01-07 14:37:21+00:00,3015,1,1,0,0,positif,negatif,negatif
